şvojim	svojim
priasnim	prijaznim
oblizhjam	obličjem
k'	k
njemu	njemu
,	,
inu	in
danas	danes
ſhe	še
,	,
mu	mu
rezhe	reče
,	,
danas	danes
bodeſh	boš
ti	ti
s'	z
mano	mano
v'	v
paradishi	paradižu
.	.
(	(
na_dalje	nadalje
.	.
bi	bi
ſe	se
ti	ti
toku	tako
savèrgla	zavrgla
;	;
'	'
pak	pa
vunder	vendar
jeſt	jaz
bi	bi
te	te
ne	ne
mogel	mogel
ſovráshit	sovražiti
—	—
(	(
ſe	se
ſam	sam
joka	joka
)	)
no	no
,	,
mizka	micka
,	,
obriſhi	obriši
ſe	se
—	—
de	da
te	te
anshe	anže
ne	ne
bo	bo
jokat	jokati
vidi	videl
.	.
§	§
.	.
“	“
uzhenzi	učenci
,	,
ſliſhati	slišati
ta	ta
glaſ	glas
ſo	so
vſi	vsi
preſtraſheni	prestrašeni
na	na
ſvoj	svoj
obras	obraz
popadali	popadali
,	,
ino	in
ga	ga
molili	molili
.	.
1	1
leto	le-to
ſe	se
sgodi	zgodi
ſkus	skozi
enu	eno
vbodenje	vbodenje
v'	v
pravi	pravi
kraj	kraj
,	,
pod	pod
rebre	rebra
,	,
s'	z
enim	enim
nosham	nožem
;	;
koker	kakor
ſe	se
vſe	vse
na	no_way,_dude
dalej	no_way,_dude
ſkus	skozi
lete	le-ta
vpraſhanja	vprašanja
bo	bo
saſtopilo	zastopilo
.	.
toplóta	toplota
,	,
ki	ki
je	je
k	k
isvalenju	izvaljenju
potrébna	potrebna
,	,
pride	pride
is	iz
pare	pare
od	od
vréle	vrele
vode	vode
.	.
„	„
suzhi	suči
té	ta
orôshja	orožja
sa	za
bogá	boga
in	in
sa	za
domazhijo	domačijo
—	—
v	v
pomozh	pomoč
neorôshnjene	neoborožene
nedolshnoſti	nedolžnosti
in	in
v	v
ſtrah	strah
prevsétnih	prevzetnih
hudôbneshev	hudobnežev
!	!
“	“
ino	in
adamu	adamu
bog	bog
rezhe	reče
:	:
„	„
prekléta	prekleta
bodi	bodi
savoljo	zavoljo
tebe	tebe
semlja	zemlja
,	,
njena	njena
rodovitnoſt	rodovitnost
naj	naj
peſha	peša
.	.
kar	kar
pa	pa
tebi	tebi
od	od
drugih	drugih
ni	ni
vſhezhe	všeč
,	,
tiga	tega
ſe	se
tudi	tudi
ti	ti
varji	varuj
;	;
ne	ne
posabi	pozabi
per	pri
ſvoji	svoji
dobrovolji	dobri_volji
tudi	tudi
druge	druge
rasveſeliti	razveseliti
,	,
ino	in
jim	jim
dobriga	dobrega
ſtoriti	storiti
,	,
koljkor	kolikor
premoreſh	premoreš
.	.
semlja	zemlja
,	,
nekoliko	nekoliko
vezh	več
s	z
ilovno	ilovino
,	,
ko	kot
s	s
péſkam	peskom
tako	tako
naméſhana	namešana
,	,
de	da
ſe	se
koj	takoj
vgoſti	zgosti
,	,
de	da
mokrotnoſt	mokrotnost
dalje	dlje
perdershuje	pridržuje
,	,
bo	bo
sa	za
ilovnoto	ilovnato
peſhénko	peščenko
ſhtéta	šteta
.	.
'	'
„	„
drago	drago
déte	dete
!	!
naporajtej	ne_porajtaj
,	,
kaj	kaj
tvoj	tvoj
um	um
k'	k
temu	temu
prave	pravi
,	,
katire	kateri
tudi	tudi
te	te
majhene	majhne
meruvze	mrvice
tega	tega
svejta	sveta
naſapopade	ne_zapopade
.	.
satu	zato
porozhi	poroči
,	,
de	da
ſe	se
grob	grob
,	,
ali	ali
pokopaliſhe	pokopališče
varije	varuje
da	do
tretiga	tretjega
dne	dne
,	,
)	)
,	,
kodar	koder
imajo	imajo
med	med
borſhtmi	boršti
nive	njive
,	,
vezhi_del	večidel
od	od
krompirja	krompirja
shivijo	živijo
,	,
ino	in
narbolj	najbolj
ſhkodo	škodo
kebroviga	kebrovega
zherva	črva
ſposnajo	spoznajo
.	.
ſliſhal	slišal
,	,
inu	in
ſi	si
je	je
vſe	vse
dobru	dobro
samęrkal	zamerkal
.	.
te	te
raſtljine	rastline
poſahnejo	posahnejo
,	,
popolnama	popolnoma
ſperſteniti	sprsteneti
pa	pa
ſe	se
nemoreje	ne_morejo
,	,
ker	ker
ſo	so
vedno	vedno
v	v
mokroti	mokroti
.	.
“	“
vſi	vsi
njegovi	njegovi
nauki	nauki
ſo	so
bili	bili
polni	polni
mozhí	moči
.	.
)	)
letiga	le-tega
ſvèjtá	sveta
,	,
inu	in
golùfia	goljufija
tiga	tega
bogaſtva	bogastva
saduſhy	zaduši
beſsędo	besedo
,	,
inu	in
on	on
nerodovitèn	nerodoviten
poſtane	postane
.	.
(	(
fajmoſhter	fajmošter
,	,
luka	luka
kmet	kmet
,	,
ptujiz	tujec
.	.
—	—
kér	ker
je	je
sdaj	zdaj
ravno	ravno
zhaſ	čas
,	,
de	da
imajo	imajo
kmétji	kmetje
ſvoje	svoje
poljſke	poljske
pridelke	pridelke
vézhji	no_way,_dude
dél	no_way,_dude
she	že
poſpravljene	pospravljene
,	,
moramo	moramo
pogorélze	pogorelce
toliko	toliko
vezh	več
pomilovati	pomilovati
,	,
ker	ker
je	je
neſrezha	nesreča
njim	njim
prebivaliſha	prebivališča
in	in
shivesh	živež
,	,
shivini	živini
pa	pa
klajo	klajo
vséla	vzela
.	.
iſkala	iskala
ga	ga
je	je
,	,
in	in
boleſlav	boleslav
,	,
ki	ki
je	je
koj	takoj
vidil	videl
,	,
kaj	kaj
hozhe	hoče
,	,
ji	ji
ga	ga
je	je
sopet	zopet
v	v
roko	roko
podal	podal
.	.
32.	32.
katęru	katero
je	je
ſizer	sicer
maijnſhi	manjši
,	,
kakòr	kakor
vſe	vsa
ſęmena	semena
:	:
kadar	kadar
je	je
pak	pa
enkrat	enkrat
sraſlu	zraslo
,	,
je	je
vęzhi	večje
kakòr	kakor
vſe	vsa
sęliſha	zelišča
,	,
inu	in
poſtane	postane
enu	eno
drèvú	drevo
,	,
takú	tako
de	da
ptize	ptice
tiga	tega
nęba	neba
pridejo	pridejo
,	,
inu	in
na	na
njegóvih	njegovih
vęjah	vejah
prebyvajo	prebivajo
.	.
velíko	veliko
téga	tega
bi	bi
ne	ne
bil	bil
vtégnil	utegnil
rasuméti	razumeti
,	,
kér	ker
ſi	si
doſlèj	doslej
od	od
vſiga	vsega
ſvéta	sveta
odlozhen	odločen
v	v
téj	tej
puſhavi	puščavi
raſtel	rastel
.	.
”	”
11.	11.
inu	in
njegóva	njegova
glava	glava
je	je
bila	bila
pèrneſsena	prinesena
v'	v
eni	eni
ſklędi	skledi
,	,
inu	in
deklizhu	dekliču
dana	dana
,	,
inu	in
ona	ona
je	je
njó	njo
ſvoji	svoji
materi	materi
pèrneſla	prinesla
.	.
bog	bog
naſ	nas
le	le
tozhe	toče
ob	no_way,_dude
vari	no_way,_dude
!	!
ta	ta
katekisem	katekizem
ſe	se
po	po
indjanſko	indijansko
imenuje	imenuje
:	:
géte	géte
dibadjimovin	dibadjimovin
gaie	gaie
dach	dach
nitam	nitam
mekat	mekat
e	e
—	—
okwanajeg	okwanajeg
ogagikwewiniwan	ogagikwewiniwan
.	.
xiii	xiii
.	.
“	“
obljubiti	obljubiti
mu	mu
morajo	morajo
to	to
.	.
”	”
je	je
rêkla	rekla
s	s
ſlabim	slabim
glaſam	glasom
.	.
vgledati	ugledati
lepo	lepo
potizo	potico
otroka	otroka
vſa	vsa
shaloſt	žalost
mine	mine
;	;
mozhno	močno
sazhneta	začneta
nad	nad
njoj	njo
veſeljovali	veseljovali
.	.
meni	meni
ſe	se
bo	bo
ſkusi	skozi
to	to
ena	ena
velika	velika
zhaſt	čast
sgodila	zgodila
;	;
inu	in
nęshka	nežka
vshę	že
hrepeny	hrepeni
od	od
veſsélja	veselja
,	,
vshę	že
nemore	ne_more
dozhakat	dočakati
—	—
39.	39.
katęri	kateri
ſvoje	svoje
shivlenje	življenje
najde	najde
:	:
tá	ta
ga	ga
bó	bo
sgubil	izgubil
,	,
inu	in
katęri	kateri
ſvoje	svoje
shivlenje	življenje
sa	no_way,_dude
vólo	no_way,_dude
mene	mene
sguby	izgubi
,	,
tá	ta
ga	ga
bó	bo
neſhàl	našel
.	.
)	)
raven	ravno
prov	prav
!	!
tud'	tudi
terpela	trpela
pridna	pridna
shnjiza	žanjica
,	,
sonzu	soncu
vrozhimu	vročemu
naſprot	nasproti
,	,
r'dezhe	rdeča
,	,
sagorele	zagorela
liza	lica
je	je
oblival	oblival
s	s
zhela	čela
pot	pot
.	.
„	„
alj	ali
bi	bi
rad	rad
,	,
naj	naj
bi	bi
ti	ti
s'	s
zhem	čim
vſtregel	ustregel
kalj	kali
?	?
shiv	živ
je	je
sazhel	začel
gnjiti	gniti
;	;
zhervi	črvi
ſo	so
ſe	se
po	po
njem	njem
sadelali	zadelali
,	,
ino	in
grosen	grozen
ſmrad	smrad
je	je
ſhel	šel
od	od
njega	njega
,	,
kteriga	katerega
niſo	niso
mogli	mogli
ne	ne
on	on
ne	ne
drugi	drugi
preſtati	prestati
.	.
alj	ali
bi	bi
bilo	bilo
zhedno	čedno
de	da
bi	bi
njo	njo
vsel	vzel
?”	?”
budalu	budalu
je	je
rękel	rekel
,	,
de	da
mo	mu
ga	ga
je	je
en	en
kmet	kmet
pernéſsel	prinesel
.	.
—	—
„	„
to	to
ni	ni
nizh	nič
taziga'	taciga'
'	'
—	—
bote	boste
rekli	rekli
—	—
kaj	kaj
pa	pa
de	da
ne	ne
?	?
reſ	res
ſe	se
tudi	tudi
ſploh	sploh
priporozhiti	priporočiti
more	more
,	,
slaſti	zlasti
pri	pri
bolj	bolj
mozhnih	močnih
in	in
dobro	dobro
rejenih	rejenih
shivinzhetih	živinčetih
;	;
ſama	sama
na	na
ſebi	sebi
pa	pa
ta	ta
pomozh	pomoč
sa	za
odvernenje	odvrnenje
te	te
bolesni	bolezni
ni	ni
doſti	dosti
.	.
kedar	kadar
ſe	se
je	je
ljudſtvo	ljudstvo
janesu	janezu
kerſtiti	krstiti
dajalo	dajalo
,	,
je	je
tudi	tudi
jesuſ	jezus
k'	k
njemu	njemu
na	na
jordan	jordan
priſhel	prišel
,	,
de	da
bi	bi
ga	ga
kerſtil	krstil
.	.
xv.	xv.
jest	jaz
kader	kadar
bom	bom
vmiral	umiral
o	o
mate	mati
!	!
skus	skozi
kerst	krst
teh	teh
ſhellá	želj
.	.
nęshka	nežka
.	.
rojen	rojen
mu	mu
je	je
bil	bil
dezhik	deček
,	,
ravno	ravno
ta	ta
,	,
ki	ki
ga	ga
ſpremlja	spremlja
;	;
tode	toda
neke	neka
leta	leta
po	po
roj	no_way,_dude
ſt	no_way,_dude
vu	no_way,_dude
je	je
oſlepil	oslepel
.	.
ta	ta
perkasen	prikazen
,	,
zhe	če
lih	glih
zhudna	čudna
,	,
je	je
vender	vendar
kaj	kaj
navadniga	navadnega
,	,
de	da
ſe	se
ravno	ravno
tebi	tebi
kaj	kaj
poſébniga	posebnega
ino	in
nesnániga	neznanega
vidi	vidi
.	.
maria	marija
pak	pa
je	je
ohranila	ohranila
uſſe	vse
lete	le-te
beſſede	besede
,	,
inu	in
jeh	jih
je	je
v'	v
ſvojimu	svojem
ſerzu	srcu
premiſhluvala	premišljevala
.	.
”	”
(	(
se	se
tręſse	trese
.	.
vôda	voda
,	,
ki	ki
mu	mu
jo	jo
jes	jaz
podám	podam
,	,
mu	mu
bo	bo
vir	vir
,	,
ki	ki
v	v
vézhno	večno
shivljênje	življenje
têzhe	teče
.	.
ti	ti
goſpodje	gospodje
ſo	so
fajmaſter	fajmošter
v	v
bledi	bledu
inu	in
dva	dva
duhovna	duhovna
per	pri
materi	materi
boshji	božji
na	na
jéseri	jezeru
.	.
3.	3.
mora	mora
imeti	imeti
na	na
konzu	koncu
podolgaſto	podolgasto
,	,
plaſhnato	plošnato
gerzho	grčo
,	,
ali	ali
glavo	glavo
,	,
ktera	katera
ſe	se
mora	mora
po	po
palizi	palici
pozhaſi	počasi
pogubiti	pogubiti
5	5
sato	zato
je	je
butiza	butica
s	s
tankim	tankim
vratam	vratom
le	le
v	v
véliki	veliki
ſili	sili
sa	za
rabo	rabo
.	.
bóg	bog
vojſká	vojska
in	in
terden	trden
grad	grad
.	.
jesuſ	jezus
ſam	sam
je	je
to	to
príliko	priliko
isloshil	razložil
.	.
ti	ti
ſe	se
niſi	nisi
zhes	čez
mene	mene
.	.
inu	in
sdajzi	zdajci
je	je
on	on
viduv	videl
:	:
inu	in
je	je
sa	za
nym	njim
ſhov	šel
boga	boga
hvallejozh	hvaleč
.	.
“	“
paſtirji	pastirji
niſo	niso
ſhe	še
nikoli	nikoli
kaj	kaj
taziga	takega
ne	ne
vidili	videli
,	,
ne	ne
ſliſhali	slišali
;	;
toraj	torej
ſo	so
ſe	se
vſi	vsi
veſeli	veseli
zhudili	čudili
.	.
”	”
§	§
11.	11.
od	od
napájanja	napajanja
.	.
dato	dato
non	non
conceſſo	concesso
.	.
zhe	če
je	je
to	to
réſ	res
,	,
ni	ni
tega	tega
pinja	pinja
kriva	kriva
,	,
ampak	ampak
mojſter	mojster
skasa	skaza
,	,
ktéri	kateri
jo	jo
je	je
takó	tako
ſlabo	slabo
isdelal	izdelal
.	.
s	z
vrózhimi	vročimi
ſolsami	solzami
ſo	so
)	)
vſakter	vsakteri
ve	ve
,	,
kakó	kako
teshavno	težavno
je	je
ſenó	seno
ob	ob
deshevnim	deževnem
vremenu	vremenu
ſpravljati	spravljati
;	;
in	in
de	da
ſe	se
ob	ob
takim	takem
zhaſu	času
,	,
ker	ker
drugazhi	drugače
biti	biti
nemore	ne_more
,	,
tudi	tudi
veliko	veliko
ne	ne
dobro	dobro
poſuſheniga	posušenega
ſena	sena
ſpravi	spravi
.	.
duhovni	duhovni
goſpod	gospod
franz	franc
pirz	pirc
,	,
miſijonar	misijonar
per	pri
divizi	devici
mariji	mariji
na	na
michiganſkim	michiganskem
,	,
v	v
ameriki	ameriki
,	,
je	je
piſal	pisal
:	:
19.	19.
katerikoli	katerikoli
ſliſhi	sliši
beſsędo	besedo
tiga	tega
krajlęſtva	kraljestva
,	,
inu	in
nesaſtópi	ne_zastopi
,	,
pride	pride
ta	ta
hudi	hudi
,	,
inu	in
vsame	vzame
prozh	proč
,	,
kar	kar
je	je
v'	v
njegóvim	njegovem
ſèrzi	srcu
ſèjanu	sejano
:	:
tá	ta
je	je
taiſti	taisti
,	,
katęri	kateri
je	je
sravèn	zraven
pôta	pota
ſèján	sejan
.	.
”	”
baron	baron
.	.
”	”
—	—
—	—
—	—
tukaj	tukaj
poklizhe	pokliče
kdo	kdo
bokal	bokal
vina	vina
,	,
tam	tam
v	v
drugi	drugi
oſhtariji	oštariji
ga	ga
kdo	kdo
ukashe	ukaže
perneſti	prinesti
firtelj	firtelj
.	.
i.	i.
vſe	vse
naſhe	naše
ilirſke	ilirske
deshele	dežele
ſo	so
bile	bile
v	v
prav	prav
prav	prav
ſtarih	starih
zhaſih	časih
s	s
tamnimi	temnimi
gojsdmí	gozdovi
sakrite	zakrite
.	.
kdor_koli	kdorkoli
kako	kako
drugo	drugo
ſkuſheno	skušeno
ſredſtvo	sredstvo
vej	ve
kebre	kebre
ali	ali
zherve	črve
sdalno	stalno
satirati	zatirati
,	,
je	je
naproſhen	naprošen
naprejſhnimu	vnaprejšnjemu
poſnemanji	posnemanju
ga	ga
na	na
snanje	znanje
dati	dati
.	.
zęliga	celega
dęneſh	deneš
v'	v
ſklędo	skledo
,	,
najn	nanj
pa	pa
shupo	župo
.	.
12.	12.
sakaj	zakaj
katęrikoli	katerikoli
imà	ima
,	,
tęmu	temu
bó	bo
danu	dano
,	,
inu	in
bó	bo
obylnu	obilno
imel	imel
:	:
katęri	kateri
pak	pa
nima	nima
,	,
od	od
tęga	tega
bó	bo
tudi	tudi
tó	to
vsętu	vzeto
,	,
kar	kar
imá	ima
.	.
to	to
ſe	se
tako	tako
ſtori	stori
:	:
˛srebern	srebrn
denar	denar
ſe	se
v	v
vodo	vodo
dene	dene
,	,
v	v
kteri	kateri
ſo	so
ribe	ribe
.	.
jak.	jak.
